time,mass_norm,dm_dt,d2m_dt2,dist_to_center,source,signal,cluster,regime,mass_eq_center,slope_dist_vs_time,kendall_tau,kendall_p,tail_frac_within_eps,time_to_eps
12.0,0.009795087133846487,-0.009125571576902598,0.004614640752554135,0.9166846250874219,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
13.0,0.0029571739710995367,-0.0048975435669232435,0.003911511667465147,0.9234867695241811,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
14.0,0.0,-0.001302548241972304,0.0033335769058189697,0.9264295861788509,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
15.0,0.00035207748715492893,0.0017696102447146958,0.002854467173214681,0.9260766853284995,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
16.0,0.0035392204894293916,0.0044063861044570584,0.002454084076551075,0.922897234483966,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
17.0,0.009164849696069045,0.006677778397816846,0.002116927729368587,0.9172845732129148,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
18.0,0.016894777285063084,0.008640241563194232,0.001830919722906432,0.9095707772691305,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
19.0,0.02644533282245751,0.01033961784362971,0.0015865610223368288,0.9000381311066005,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
20.0,0.037574012972322504,0.01181336360786789,0.0013763204236659637,0.8889282254454766,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
21.0,0.05007206003819329,0.013092258690961638,0.0011941843483128803,0.8764492169538648,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
22.0,0.06375853035424578,0.01420173230449365,0.001035321237109317,0.8627816547932758,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
23.0,0.07847552464718059,0.015162901165180272,0.0008958284679677197,0.8480831812003463,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
24.0,0.09408433268460632,0.01599338924042909,0.0007725394515056896,0.832492341006768,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
25.0,0.11046230312803877,0.01670798006819165,0.0006628751207489077,0.8161316811440743,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
26.0,0.12750029282098962,0.017319139481926905,0.0005647285229270528,0.7991102807689316,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
27.0,0.14510058209189258,0.017837437114045757,0.0004763743393622101,0.7815258221008573,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
28.0,0.16317516704908114,0.018271888160651326,0.0003963973520116487,0.7634662888087694,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
29.0,0.18164435841319523,0.018630231818069054,0.00032363543583711213,0.7450113609475448,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
30.0,0.20043563068521925,0.01891915903232555,0.00025713377962765377,0.726233561669611,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
31.0,0.21948267647784633,0.01914449937732436,0.0001961078552439252,0.7071992002208737,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
32.0,0.23872462943986797,0.0193113747428134,0.00013991325575281321,0.6879691473371279,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
33.0,0.25810542596347313,0.019424325888829988,8.802096811835053e-05,0.6685994725373158,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
34.0,0.27757328121752795,0.0194874166790501,3.9996978906158e-05,0.649141967552139,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
35.0,0.29708025932157334,0.019504319846642304,-4.51463793070539e-06,0.6296445759201673,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
36.0,0.31658192091081255,0.01947838740318869,-4.580581216959145e-05,0.6101517453932119,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
37.0,0.3360370341279507,0.01941270822230312,-8.411626356130686e-05,0.5907047170386647,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
38.0,0.3554073373554188,0.019310154876066077,-0.00011964338859900281,0.5713417626710596,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
39.0,0.37465734388008287,0.019173421445105115,-0.00015255056809407308,0.5520983803823963,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
40.0,0.393754180245629,0.01900505373987793,-0.00018297415030195385,0.5330074563891181,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
41.0,0.41266745135983873,0.018807473144501208,-0.00021102931381053458,0.5140994001099796,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
42.0,0.43136912653463144,0.01858299511225686,-0.00023681497542354935,0.4954022582845965,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
43.0,0.44983344158435246,0.01833384319365411,-0.0002604178781958205,0.47694181299953303,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
44.0,0.46803681292193966,0.01806215935586522,-0.0002819159715742592,0.45874166767820546,completion/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
45.0,0.4859577602960829,0.01777001125050559,-0.0003013811776795272,0.4408233243901398,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
46.0,0.5035768354229508,0.017459397000506166,-0.00031888162389795416,0.4232062552267979,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
47.0,0.5208765542970952,0.017132248002709682,-0.0003344834111678324,0.40590796996180445,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
48.0,0.5378413314283702,0.0167904301781705,-0.00034825197887491943,0.3889440817524614,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
49.0,0.5544574146534362,0.016435744044959844,-0.0003602531205241233,0.3723283722386751,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
50.0,0.5707128195182899,0.016069923937122255,-0.0003705536988550251,0.3560728570482752,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
51.0,0.5865972625276807,0.015694636647249793,-0.00037922210446378335,0.34018785241880667,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
52.0,0.6021020928127895,0.015311479728194688,-0.0003863284980130388,0.32468204339071927,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
53.0,0.6172202219840701,0.014921979651223716,-0.00039194487254695654,0.3095625538115892,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
54.0,0.6319460521152369,0.014527589983100775,-0.00039614496914111563,0.2948350182120837,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
55.0,0.6462754019502717,0.014129689712941484,-0.00039900407601234367,0.2805036554686004,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
56.0,0.6602054315411199,0.013729581831076088,-0.0004005987382286469,0.26657134405184896,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
57.0,0.6737345656124238,0.01332849223648419,-0.00040100640226189976,0.2530396985721566,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
58.0,0.6868624160140883,0.012927569026552288,-0.0004003050168072675,0.23990914726815743,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
59.0,0.6995897036655284,0.012527882202869656,-0.0003985726085601604,0.22717901004301008,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
60.0,0.7119181804198276,0.012130423809431967,-0.0003958868490010481,0.21484757662876006,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
61.0,0.7238505512843924,0.01173610850486756,-0.00039232462571556215,0.20291218445239553,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
62.0,0.7353903974295627,0.011345774558000843,-0.00038796162939325196,0.1913692957841799,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
63.0,0.746542100400394,0.010960185246081056,-0.0003828719654194179,0.18021457376783742,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
64.0,0.7573107679217248,0.010580030627162007,-0.000377127796920923,0.1694429569611995,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
65.0,0.767702161654718,0.01020592965223921,-0.0003707990242634296,0.15904873205341674,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
66.0,0.7777226272262032,0.009838432578635148,-0.0003639530043339778,0.1490256044695982,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
67.0,0.7873790268119883,0.009478023643571254,-0.00035665431147757776,0.1393667666251215,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
68.0,0.7966786745133457,0.009125123955679992,-0.0003489645406972719,0.1300649636498972,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
69.0,0.8056292747233483,0.00878009456217671,-0.0003409421526646972,0.12111255646863733,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
70.0,0.8142388636376992,0.008443239650350598,-0.000332642359216595,0.11250158219924555,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
71.0,0.8225157540240495,0.00811480984374352,-0.0003241170473140542,0.10422381192267181,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
72.0,0.8304684833251862,0.0077950055557224895,-0.0003154147389086981,0.09627080599266866,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
73.0,0.8381057651354945,0.007483980365926124,-0.0003065805837806912,0.08863396720774878,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
74.0,0.8454364440570384,0.007181844388161107,-0.0002976563821550926,0.08130459238643122,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
75.0,0.8524694539118167,0.006888667601615939,-0.00028868063376547015,0.07427392321640555,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
76.0,0.8592137792602703,0.006604483120630167,-0.0002796886099913076,0.06753319777187608,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
77.0,0.865678420153077,0.0063292903816333235,-0.0002707124457352883,0.06107370496646779,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
78.0,0.871872360023537,0.00606305822915959,-0.0002617812478093451,0.05488684573347016,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
79.0,0.8778045366113962,0.005805727886014633,-0.00025292121675429824,0.04896420751193859,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
80.0,0.8834838157955662,0.005557215795650994,-0.00024415577921163556,0.043297663967606155,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
81.0,0.8889189682026982,0.005317416327591362,-0.0002355057281839823,0.03787952272704347,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
82.0,0.894118648450749,0.005086204339283029,-0.00022698936876000553,0.032702767336923955,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
83.0,0.8990913768812643,0.004863437590071351,-0.00021862266712738276,0.027761494208539735,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
84.0,0.9038455236308917,0.004648959005028264,-0.00021041940094390643,0.02305178438347008,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
85.0,0.9083892948913208,0.004442598788183538,-0.0002023913093747165,0.018573647111740216,completion/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
