D,x,y,z,regime,activity,steps,cluster
2.3,0.4756974787407237,0.5012504427395168,0.023052078519759444,natural_asymmetry,0.22567791693317277,24,1
2.3,0.21812046854973627,0.45685341293756293,0.32502611851270086,creation,0.5693990386664828,15,2
2.3,0.21812046854973627,0.45685341293756293,0.32502611851270086,optimization,0.2668504097682789,15,0
2.3,0.21812046854973627,0.45685341293756293,0.32502611851270086,transcendence,0.5723442957832819,15,1
2.3,0.21812046854973627,0.45685341293756293,0.32502611851270086,natural_asymmetry,0.5389396466218634,15,1
2.3,0.6077776531820033,0.3365420060044088,0.05568034081358786,creation,0.03406215122983459,107,2
2.3,0.6077776531820033,0.3365420060044088,0.05568034081358786,optimization,0.07899279073621751,107,0
2.3,0.6077776531820033,0.3365420060044088,0.05568034081358786,transcendence,0.058065127752057445,107,1
2.3,0.6077776531820033,0.3365420060044088,0.05568034081358786,natural_asymmetry,0.058030446637576276,107,1
2.3,0.06485242409771076,0.9113368832705655,0.023810692631723824,creation,0.5714913313372468,3,2
2.3,0.06485242409771076,0.9113368832705655,0.023810692631723824,optimization,0.2527881706695967,3,0
2.3,0.06485242409771076,0.9113368832705655,0.023810692631723824,transcendence,2.364021979055586,3,1
2.3,0.06485242409771076,0.9113368832705655,0.023810692631723824,natural_asymmetry,1.9639148492322736,3,1
2.3,0.19347372919571776,0.6184450453654297,0.1880812254388526,creation,0.7758660048735512,7,2
2.3,0.19347372919571776,0.6184450453654297,0.1880812254388526,optimization,0.3867088318534638,7,0
2.3,0.19347372919571776,0.6184450453654297,0.1880812254388526,transcendence,1.0929139064215374,7,1
2.3,0.19347372919571776,0.6184450453654297,0.1880812254388526,natural_asymmetry,0.9860589566031681,7,1
2.4,0.09784296501149996,0.6276139633959614,0.27454307159253855,creation,0.2949791851145913,14,2
2.4,0.09784296501149996,0.6276139633959614,0.27454307159253855,optimization,0.11461606005917602,14,0
2.4,0.09784296501149996,0.6276139633959614,0.27454307159253855,transcendence,0.35246959363669533,14,1
2.4,0.09784296501149996,0.6276139633959614,0.27454307159253855,natural_asymmetry,0.3211937331757969,14,1
2.4,0.729092004503085,0.13546540941426943,0.1354425860826456,creation,0.15642673917803063,22,2
2.4,0.729092004503085,0.13546540941426943,0.1354425860826456,optimization,0.3178518032773713,22,0
2.4,0.729092004503085,0.13546540941426943,0.1354425860826456,transcendence,0.18375566834666762,22,1
2.4,0.729092004503085,0.13546540941426943,0.1354425860826456,natural_asymmetry,0.1956410428089936,22,1
2.4,0.0200119501874526,0.6726183177105184,0.3073697321020289,creation,2.2863913390642945,2,2
2.4,0.0200119501874526,0.6726183177105184,0.3073697321020289,optimization,0.8327125121508316,2,0
2.4,0.0200119501874526,0.6726183177105184,0.3073697321020289,transcendence,2.6774777141284063,2,1
2.4,0.0200119501874526,0.6726183177105184,0.3073697321020289,natural_asymmetry,2.440149671658262,2,1
2.4,0.25890493093112465,0.004373639091215078,0.7367214299776603,creation,0.09041241226692508,111,2
2.4,0.25890493093112465,0.004373639091215078,0.7367214299776603,optimization,0.03885684728098989,111,0
2.4,0.25890493093112465,0.004373639091215078,0.7367214299776603,transcendence,0.058439432354950346,111,1
2.4,0.25890493093112465,0.004373639091215078,0.7367214299776603,natural_asymmetry,0.059370433432971104,111,1
2.4,0.8026024923499441,0.10723696528112109,0.09016054236893489,creation,0.028572383365865386,110,2
2.4,0.8026024923499441,0.10723696528112109,0.09016054236893489,optimization,0.07367683702233149,110,0
2.4,0.8026024923499441,0.10723696528112109,0.09016054236893489,transcendence,0.03676422869462768,110,1
2.4,0.8026024923499441,0.10723696528112109,0.09016054236893489,natural_asymmetry,0.03997328165659566,110,1
2.4,0.15474872732017797,0.2770607756460601,0.5681904970337619,creation,0.654135373364992,12,2
2.4,0.15474872732017797,0.2770607756460601,0.5681904970337619,optimization,0.25632806934759456,12,0
2.4,0.15474872732017797,0.2770607756460601,0.5681904970337619,transcendence,0.5008838472052156,12,1
2.4,0.15474872732017797,0.2770607756460601,0.5681904970337619,natural_asymmetry,0.4890132693027173,12,1
2.4,0.3046859769719794,0.18545189156142977,0.5098621314665907,creation,1.4412945747372627,5,2
2.4,0.3046859769719794,0.18545189156142977,0.5098621314665907,optimization,0.7177037431609673,5,0
2.4,0.3046859769719794,0.18545189156142977,0.5098621314665907,transcendence,1.089576559062776,5,1
2.4,0.3046859769719794,0.18545189156142977,0.5098621314665907,natural_asymmetry,1.0828397267130112,5,1
2.4,0.15780486043324113,0.36292607039767033,0.4792690691690884,creation,0.5603711922336921,12,2
2.4,0.15780486043324113,0.36292607039767033,0.4792690691690884,optimization,0.22396166376667181,12,0
2.4,0.15780486043324113,0.36292607039767033,0.4792690691690884,transcendence,0.4687020319315179,12,1
2.4,0.15780486043324113,0.36292607039767033,0.4792690691690884,natural_asymmetry,0.4509278507708869,12,1
2.4,0.2569771277126353,0.6490258916101708,0.0939969806771939,creation,0.01708872678157585,111,2
2.4,0.2569771277126353,0.6490258916101708,0.0939969806771939,optimization,0.012783479715144751,111,0
2.4,0.2569771277126353,0.6490258916101708,0.0939969806771939,transcendence,0.033871630900757614,111,1
2.4,0.2569771277126353,0.6490258916101708,0.0939969806771939,natural_asymmetry,0.02998140268790404,111,1
2.4,0.43310547649929537,0.5383635927629493,0.02853093073775539,creation,0.0810975540143261,16,2
2.4,0.43310547649929537,0.5383635927629493,0.02853093073775539,optimization,0.15729881981267815,16,0
2.4,0.43310547649929537,0.5383635927629493,0.02853093073775539,transcendence,0.20569736296366087,16,1
2.4,0.43310547649929537,0.5383635927629493,0.02853093073775539,natural_asymmetry,0.18852818923512943,16,1
2.4,0.7862860496381189,0.1571686458269391,0.05654530453494223,creation,0.29485041693002806,9,2
2.4,0.7862860496381189,0.1571686458269391,0.05654530453494223,optimization,0.8500846185392219,9,0
2.4,0.7862860496381189,0.1571686458269391,0.05654530453494223,transcendence,0.42823431943704576,9,1
2.4,0.7862860496381189,0.1571686458269391,0.05654530453494223,natural_asymmetry,0.4611066108559587,9,1
2.4,0.3718667069087166,0.42150531350147086,0.20662797958981252,creation,0.10153604628078586,34,2
2.4,0.3718667069087166,0.42150531350147086,0.20662797958981252,optimization,0.08083357948200719,34,0
2.4,0.3718667069087166,0.42150531350147086,0.20662797958981252,transcendence,0.1200864231204091,34,1
2.4,0.3718667069087166,0.42150531350147086,0.20662797958981252,natural_asymmetry,0.1140527498729138,34,1
2.4,0.2244157914592176,0.06348919144263249,0.7120950170981499,creation,0.969967561819046,10,2
2.4,0.2244157914592176,0.06348919144263249,0.7120950170981499,optimization,0.4014788475952864,10,0
2.4,0.2244157914592176,0.06348919144263249,0.7120950170981499,transcendence,0.6450951556204705,10,1
2.4,0.2244157914592176,0.06348919144263249,0.7120950170981499,natural_asymmetry,0.6497178376529016,10,1
2.4,0.41619664065684514,0.0933800683775676,0.4904232909655871,creation,0.24536704256254993,29,2
2.4,0.41619664065684514,0.0933800683775676,0.4904232909655871,optimization,0.15251865774415158,29,0
2.4,0.41619664065684514,0.0933800683775676,0.4904232909655871,transcendence,0.18137531760554731,29,1
2.4,0.41619664065684514,0.0933800683775676,0.4904232909655871,natural_asymmetry,0.18435138112823463,29,1
2.4,0.012795366992628511,0.8777086435721796,0.10949598943519176,creation,0.29598156701544026,7,2
2.4,0.012795366992628511,0.8777086435721796,0.10949598943519176,optimization,0.1110203865632122,7,0
2.4,0.012795366992628511,0.8777086435721796,0.10949598943519176,transcendence,0.6490076600205973,7,1
2.4,0.012795366992628511,0.8777086435721796,0.10949598943519176,natural_asymmetry,0.5569648182843617,7,1
2.4,0.4951224874668689,0.17026497160190265,0.3346125409312286,creation,0.22068207948840665,24,2
2.4,0.4951224874668689,0.17026497160190265,0.3346125409312286,optimization,0.18978661209112588,24,0
2.4,0.4951224874668689,0.17026497160190265,0.3346125409312286,transcendence,0.19123821262832696,24,1
2.4,0.4951224874668689,0.17026497160190265,0.3346125409312286,natural_asymmetry,0.19387736092379018,24,1
2.4,0.17628115924849175,0.04553687509189178,0.7781819656596166,creation,0.5256983322829681,20,2
2.4,0.17628115924849175,0.04553687509189178,0.7781819656596166,optimization,0.20481089693796078,20,0
2.4,0.17628115924849175,0.04553687509189178,0.7781819656596166,transcendence,0.34226543102314283,20,1
2.4,0.17628115924849175,0.04553687509189178,0.7781819656596166,natural_asymmetry,0.34488832188537377,20,1
2.4,0.227841399620259,0.4282919205848592,0.34386667979488167,creation,0.5039727036933723,10,2
2.4,0.227841399620259,0.4282919205848592,0.34386667979488167,optimization,0.2380521050895271,10,0
2.4,0.227841399620259,0.4282919205848592,0.34386667979488167,transcendence,0.4879241739944337,10,1
2.4,0.227841399620259,0.4282919205848592,0.34386667979488167,natural_asymmetry,0.46236404554559984,10,1
2.4,0.25640787193485665,0.7175151026642486,0.026077025400894675,creation,0.009337645985769458,111,2
2.4,0.25640787193485665,0.7175151026642486,0.026077025400894675,optimization,0.010009116793258017,111,0
2.4,0.25640787193485665,0.7175151026642486,0.026077025400894675,transcendence,0.031281578581868856,111,1
2.4,0.25640787193485665,0.7175151026642486,0.026077025400894675,natural_asymmetry,0.026878301052621,111,1
2.4,0.3315375180600346,0.07034281300684257,0.5981196689331227,creation,0.6426687364189825,13,2
2.4,0.3315375180600346,0.07034281300684257,0.5981196689331227,optimization,0.32148973529482977,13,0
2.4,0.3315375180600346,0.07034281300684257,0.5981196689331227,transcendence,0.44518586955463946,13,1
2.4,0.3315375180600346,0.07034281300684257,0.5981196689331227,natural_asymmetry,0.4506312551530962,13,1
2.4,0.19124863868479633,0.12301976698979318,0.6857315943254103,creation,1.33557262651874,7,2
2.4,0.19124863868479633,0.12301976698979318,0.6857315943254103,optimization,0.5346430993154615,7,0
2.4,0.19124863868479633,0.12301976698979318,0.6857315943254103,transcendence,0.9164318032513666,7,1
2.4,0.19124863868479633,0.12301976698979318,0.6857315943254103,natural_asymmetry,0.9150831597446045,7,1
2.4,0.2840327747033116,0.21230526664998864,0.5036619586466998,creation,0.3948396757444467,18,2
2.4,0.2840327747033116,0.21230526664998864,0.5036619586466998,optimization,0.19013235935681067,18,0
2.4,0.2840327747033116,0.21230526664998864,0.5036619586466998,transcendence,0.3029513398265294,18,1
2.4,0.2840327747033116,0.21230526664998864,0.5036619586466998,natural_asymmetry,0.2994938768985961,18,1
2.4,0.08211342689398077,0.8760045015932215,0.04188207151279752,creation,0.19779390427210167,6,2
2.4,0.08211342689398077,0.8760045015932215,0.04188207151279752,optimization,0.08866319579310833,6,0
2.4,0.08211342689398077,0.8760045015932215,0.04188207151279752,transcendence,0.6664298821906545,6,1
2.4,0.08211342689398077,0.8760045015932215,0.04188207151279752,natural_asymmetry,0.5590282005364854,6,1
2.4,0.7181482308211299,0.24514369686409151,0.036708072314778746,creation,0.018722485062563066,115,2
2.4,0.7181482308211299,0.24514369686409151,0.036708072314778746,optimization,0.05534866598615546,115,0
2.4,0.7181482308211299,0.24514369686409151,0.036708072314778746,transcendence,0.03129028442743237,115,1
2.4,0.7181482308211299,0.24514369686409151,0.036708072314778746,natural_asymmetry,0.032690145586179074,115,1
2.4,0.001894735101612746,0.578230750968461,0.41987451392992625,creation,6.008604306600013,1,2
2.4,0.001894735101612746,0.578230750968461,0.41987451392992625,optimization,2.170561795091221,1,0
2.4,0.001894735101612746,0.578230750968461,0.41987451392992625,transcendence,5.9059988701069015,1,1
2.4,0.001894735101612746,0.578230750968461,0.41987451392992625,natural_asymmetry,5.510897433547531,1,1
2.4,0.45687586519768314,0.5162051463681092,0.0269189884342076,creation,0.012710456773693202,104,2
2.4,0.45687586519768314,0.5162051463681092,0.0269189884342076,optimization,0.026478102611094543,104,0
2.4,0.45687586519768314,0.5162051463681092,0.0269189884342076,transcendence,0.03153457829794106,104,1
2.4,0.45687586519768314,0.5162051463681092,0.0269189884342076,natural_asymmetry,0.029184812112094834,104,1
2.4,0.17369599128966215,0.04818885470728767,0.7781151540030502,creation,0.5256148055116407,20,2
2.4,0.17369599128966215,0.04818885470728767,0.7781151540030502,optimization,0.20429635263786944,20,0
2.4,0.17369599128966215,0.04818885470728767,0.7781151540030502,transcendence,0.34258522690154136,20,1
2.4,0.17369599128966215,0.04818885470728767,0.7781151540030502,natural_asymmetry,0.3450792195835397,20,1
2.4,0.676208108096664,0.27830871630428217,0.04548317559905388,creation,0.15171636933990643,14,2
2.4,0.676208108096664,0.27830871630428217,0.04548317559905388,optimization,0.40876082747801207,14,0
2.4,0.676208108096664,0.27830871630428217,0.04548317559905388,transcendence,0.2536092149389384,14,1
2.4,0.676208108096664,0.27830871630428217,0.04548317559905388,natural_asymmetry,0.26063946365521756,14,1
2.4,0.17962686973610914,0.18966982687956416,0.6307033033843268,creation,0.43239487266108834,20,2
2.4,0.17962686973610914,0.18966982687956416,0.6307033033843268,optimization,0.17239390466863044,20,0
2.4,0.17962686973610914,0.18966982687956416,0.6307033033843268,transcendence,0.3105096495689881,20,1
2.4,0.17962686973610914,0.18966982687956416,0.6307033033843268,natural_asymmetry,0.3071806201468574,20,1
2.4,0.26455539335062866,0.5688566029369793,0.166588003712392,creation,0.15678263919837104,18,2
2.4,0.26455539335062866,0.5688566029369793,0.166588003712392,optimization,0.09940461393060245,18,0
2.4,0.26455539335062866,0.5688566029369793,0.166588003712392,transcendence,0.2252396550487511,18,1
2.4,0.26455539335062866,0.5688566029369793,0.166588003712392,natural_asymmetry,0.2050531715101965,18,1
2.4,0.045378453005219886,0.44502124443278296,0.5096003025619972,creation,0.8900469193742887,8,2
2.4,0.045378453005219886,0.44502124443278296,0.5096003025619972,optimization,0.3231123839013864,8,0
2.4,0.045378453005219886,0.44502124443278296,0.5096003025619972,transcendence,0.7645862578155637,8,1
2.4,0.045378453005219886,0.44502124443278296,0.5096003025619972,natural_asymmetry,0.7287183885622467,8,1
2.4,0.2766029860648789,0.494827714289667,0.22856929964545425,creation,0.20096268076395402,18,2
2.4,0.2766029860648789,0.494827714289667,0.22856929964545425,optimization,0.11895481952680109,18,0
2.4,0.2766029860648789,0.494827714289667,0.22856929964545425,transcendence,0.2387047246471018,18,1
2.4,0.2766029860648789,0.494827714289667,0.22856929964545425,natural_asymmetry,0.22211170793631996,18,1
2.4,0.5589903478229773,0.42155153551358915,0.0194581166634335,creation,0.0455252926444815,32,2
2.4,0.5589903478229773,0.42155153551358915,0.0194581166634335,optimization,0.12255348103773317,32,0
2.4,0.5589903478229773,0.42155153551358915,0.0194581166634335,transcendence,0.10263872680017759,32,1
2.4,0.5589903478229773,0.42155153551358915,0.0194581166634335,natural_asymmetry,0.0993250916562366,32,1
2.4,0.09860460463273812,0.027580614499026452,0.8738147808682354,creation,0.8369183025852311,14,2
2.4,0.09860460463273812,0.027580614499026452,0.8738147808682354,optimization,0.3067267771565307,14,0
2.4,0.09860460463273812,0.027580614499026452,0.8738147808682354,transcendence,0.5341483149856309,14,1
2.4,0.09860460463273812,0.027580614499026452,0.8738147808682354,natural_asymmetry,0.5384218321464437,14,1
2.4,0.10878809269026386,0.20479008871973284,0.6864218185900032,creation,1.0381513621629443,9,2
2.4,0.10878809269026386,0.20479008871973284,0.6864218185900032,optimization,0.3861961087029253,9,0
2.4,0.10878809269026386,0.20479008871973284,0.6864218185900032,transcendence,0.7388017689113113,9,1
2.4,0.10878809269026386,0.20479008871973284,0.6864218185900032,natural_asymmetry,0.7291781225131795,9,1
2.4,0.1289426649442076,0.23756143299551882,0.6334959020602735,creation,0.5101859122674854,17,2
2.4,0.1289426649442076,0.23756143299551882,0.6334959020602735,optimization,0.19349532670563033,17,0
2.4,0.1289426649442076,0.23756143299551882,0.6334959020602735,transcendence,0.37425239541488753,17,1
2.4,0.1289426649442076,0.23756143299551882,0.6334959020602735,natural_asymmetry,0.3676444184069081,17,1
2.4,0.38091819690925793,0.11744638833228357,0.5016354147584585,creation,0.9000860060017865,8,2
2.4,0.38091819690925793,0.11744638833228357,0.5016354147584585,optimization,0.5187276686343664,8,0
2.4,0.38091819690925793,0.11744638833228357,0.5016354147584585,transcendence,0.6661233936251146,8,1
2.4,0.38091819690925793,0.11744638833228357,0.5016354147584585,natural_asymmetry,0.6724694035033576,8,1
