D,x,y,z,regime,activity,steps,cluster
2.3,0.337363155460469,0.3680345854776456,0.2946022590618854,creation,0.5749289943086201,14,2
2.3,0.337363155460469,0.3680345854776456,0.2946022590618854,optimization,0.36417023827360373,14,0
2.3,0.337363155460469,0.3680345854776456,0.2946022590618854,transcendence,0.5713570330162415,14,1
2.3,0.337363155460469,0.3680345854776456,0.2946022590618854,natural_asymmetry,0.549216783227647,14,1
2.3,0.1484837005133142,0.005003332230153955,0.8465129672565318,creation,1.125273387531702,18,2
2.3,0.1484837005133142,0.005003332230153955,0.8465129672565318,optimization,0.4258366705413464,18,0
2.3,0.1484837005133142,0.005003332230153955,0.8465129672565318,transcendence,0.713475256873878,18,1
2.3,0.1484837005133142,0.005003332230153955,0.8465129672565318,natural_asymmetry,0.7216354666783285,18,1
2.3,0.07684568161820927,0.4675650846147629,0.4555892337670277,creation,2.8612418097509953,4,2
2.3,0.07684568161820927,0.4675650846147629,0.4555892337670277,optimization,1.0593950819596953,4,0
2.3,0.07684568161820927,0.4675650846147629,0.4555892337670277,transcendence,2.5711076235398864,4,1
2.3,0.07684568161820927,0.4675650846147629,0.4555892337670277,natural_asymmetry,2.434959584026608,4,1
2.3,0.696609755662995,0.12671453882477898,0.17667570551222614,creation,0.45737431113666127,15,2
2.3,0.696609755662995,0.12671453882477898,0.17667570551222614,optimization,0.7881357007931901,15,0
2.3,0.696609755662995,0.12671453882477898,0.17667570551222614,transcendence,0.49245376769134475,15,1
2.3,0.696609755662995,0.12671453882477898,0.17667570551222614,natural_asymmetry,0.5210597232799171,15,1
2.3,0.7706478406000515,0.15421085215707087,0.07514130724287751,creation,0.13998691150045348,36,2
2.3,0.7706478406000515,0.15421085215707087,0.07514130724287751,optimization,0.36857438490221156,36,0
2.3,0.7706478406000515,0.15421085215707087,0.07514130724287751,transcendence,0.19246269733059507,36,1
2.3,0.7706478406000515,0.15421085215707087,0.07514130724287751,natural_asymmetry,0.20649143796893135,36,1
2.3,0.17110210689455846,0.5785064635546089,0.2503914295508327,creation,0.32484551725066607,21,2
2.3,0.17110210689455846,0.5785064635546089,0.2503914295508327,optimization,0.14494548813514396,21,0
2.3,0.17110210689455846,0.5785064635546089,0.2503914295508327,transcendence,0.39153702562088405,21,1
2.3,0.17110210689455846,0.5785064635546089,0.2503914295508327,natural_asymmetry,0.3584320402115416,21,1
2.3,0.4440660232750137,0.05377965361242831,0.5021543231125578,creation,0.7663077440669794,17,2
2.3,0.4440660232750137,0.05377965361242831,0.5021543231125578,optimization,0.49787651232951946,17,0
2.3,0.4440660232750137,0.05377965361242831,0.5021543231125578,transcendence,0.555335119050993,17,1
2.3,0.4440660232750137,0.05377965361242831,0.5021543231125578,natural_asymmetry,0.5692293976669168,17,1
2.3,0.8395087011737,0.027480149439579254,0.1330111493867208,creation,0.6830956601896214,10,2
2.3,0.8395087011737,0.027480149439579254,0.1330111493867208,optimization,1.6038861469878558,10,0
2.3,0.8395087011737,0.027480149439579254,0.1330111493867208,transcendence,0.773243738834664,10,1
2.3,0.8395087011737,0.027480149439579254,0.1330111493867208,natural_asymmetry,0.8544659788726892,10,1
2.3,0.45202162808344376,0.2907853650691405,0.2571930068474157,creation,0.44295877984777166,17,2
2.3,0.45202162808344376,0.2907853650691405,0.2571930068474157,optimization,0.3913823541255536,17,0
2.3,0.45202162808344376,0.2907853650691405,0.2571930068474157,transcendence,0.44615755232662524,17,1
2.3,0.45202162808344376,0.2907853650691405,0.2571930068474157,natural_asymmetry,0.4398799514538658,17,1
2.3,0.6045290861201931,0.22215280293063516,0.17331811094917188,creation,0.31405407366700266,20,2
2.3,0.6045290861201931,0.22215280293063516,0.17331811094917188,optimization,0.4655233109481009,20,0
2.3,0.6045290861201931,0.22215280293063516,0.17331811094917188,transcendence,0.3548013568959526,20,1
2.3,0.6045290861201931,0.22215280293063516,0.17331811094917188,natural_asymmetry,0.36285755723489665,20,1
2.3,0.3105644275067499,0.31130528362195514,0.378130288871295,creation,1.6460276001913847,6,2
2.3,0.3105644275067499,0.31130528362195514,0.378130288871295,optimization,0.9020786374811328,6,0
2.3,0.3105644275067499,0.31130528362195514,0.378130288871295,transcendence,1.4485914555807007,6,1
2.3,0.3105644275067499,0.31130528362195514,0.378130288871295,natural_asymmetry,1.4081683711167852,6,1
2.3,0.633830286851903,0.18566580144428477,0.18050391170381222,creation,0.941994171116795,7,2
2.3,0.633830286851903,0.18566580144428477,0.18050391170381222,optimization,1.4456678984102243,7,0
2.3,0.633830286851903,0.18566580144428477,0.18050391170381222,transcendence,1.0314817386056647,7,1
2.3,0.633830286851903,0.18566580144428477,0.18050391170381222,natural_asymmetry,1.0676628343260008,7,1
2.3,0.4146228588528759,0.27186204580101125,0.3135150953461127,creation,0.9643885275461397,9,2
2.3,0.4146228588528759,0.27186204580101125,0.3135150953461127,optimization,0.7152966374015989,9,0
2.3,0.4146228588528759,0.27186204580101125,0.3135150953461127,transcendence,0.8923261949815939,9,1
2.3,0.4146228588528759,0.27186204580101125,0.3135150953461127,natural_asymmetry,0.879966693935844,9,1
2.3,0.3774854820149645,0.5245010397821833,0.09801347820285207,creation,0.1688279737144043,22,2
2.3,0.3774854820149645,0.5245010397821833,0.09801347820285207,optimization,0.18697318328799434,22,0
2.3,0.3774854820149645,0.5245010397821833,0.09801347820285207,transcendence,0.2928171579248841,22,1
2.3,0.3774854820149645,0.5245010397821833,0.09801347820285207,natural_asymmetry,0.2694798054663285,22,1
2.3,0.3286262324506249,0.06887146702549315,0.602502300523882,creation,0.5545525705746025,27,2
2.3,0.3286262324506249,0.06887146702549315,0.602502300523882,optimization,0.2755439403456797,27,0
2.3,0.3286262324506249,0.06887146702549315,0.602502300523882,transcendence,0.3832341841889705,27,1
2.3,0.3286262324506249,0.06887146702549315,0.602502300523882,natural_asymmetry,0.38791698087439846,27,1
2.3,0.025322699024179687,0.43348633977959655,0.5411909611962237,creation,1.6764779114082742,8,2
2.3,0.025322699024179687,0.43348633977959655,0.5411909611962237,optimization,0.604575936554735,8,0
2.3,0.025322699024179687,0.43348633977959655,0.5411909611962237,transcendence,1.4087179834894006,8,1
2.3,0.025322699024179687,0.43348633977959655,0.5411909611962237,natural_asymmetry,1.3471337507115677,8,1
2.3,0.26748568238141895,0.7079745272591942,0.024539790359386887,creation,0.01631799732915159,112,2
2.3,0.26748568238141895,0.7079745272591942,0.024539790359386887,optimization,0.018602618755038876,112,0
2.3,0.26748568238141895,0.7079745272591942,0.024539790359386887,transcendence,0.05479392811033048,112,1
2.3,0.26748568238141895,0.7079745272591942,0.024539790359386887,natural_asymmetry,0.047193197465235495,112,1
2.3,0.01719218659523959,0.7810982172959581,0.20170959610880237,creation,2.88241253938887,2,2
2.3,0.01719218659523959,0.7810982172959581,0.20170959610880237,optimization,1.060688276866619,2,0
2.3,0.01719218659523959,0.7810982172959581,0.20170959610880237,transcendence,4.379009192154253,2,1
2.3,0.01719218659523959,0.7810982172959581,0.20170959610880237,natural_asymmetry,3.8763359834526776,2,1
2.3,0.05796842758229435,0.31509963299273364,0.6269319394249719,creation,1.702104322733267,9,2
2.3,0.05796842758229435,0.31509963299273364,0.6269319394249719,optimization,0.618035331096546,9,0
2.3,0.05796842758229435,0.31509963299273364,0.6269319394249719,transcendence,1.2999769853678025,9,1
2.3,0.05796842758229435,0.31509963299273364,0.6269319394249719,natural_asymmetry,1.2644750823022746,9,1
2.3,0.18593419314056392,0.7458381130627546,0.06822769379668149,creation,0.12966434211806657,21,2
2.3,0.18593419314056392,0.7458381130627546,0.06822769379668149,optimization,0.08061296215800684,21,0
2.3,0.18593419314056392,0.7458381130627546,0.06822769379668149,transcendence,0.32268726974615164,21,1
2.3,0.18593419314056392,0.7458381130627546,0.06822769379668149,natural_asymmetry,0.278001733852424,21,1
2.3,0.033397705499651244,0.47700695080899974,0.48959534369134894,creation,4.080270515019145,3,2
2.3,0.033397705499651244,0.47700695080899974,0.48959534369134894,optimization,1.4767652930253892,3,0
2.3,0.033397705499651244,0.47700695080899974,0.48959534369134894,transcendence,3.6078862639211375,3,1
2.3,0.033397705499651244,0.47700695080899974,0.48959534369134894,natural_asymmetry,3.42201222173563,3,1
2.3,0.1681631354050983,0.21464424883614652,0.6171926157587554,creation,1.1608902273064279,13,2
2.3,0.1681631354050983,0.21464424883614652,0.6171926157587554,optimization,0.45804914713958345,13,0
2.3,0.1681631354050983,0.21464424883614652,0.6171926157587554,transcendence,0.8470452896156535,13,1
2.3,0.1681631354050983,0.21464424883614652,0.6171926157587554,natural_asymmetry,0.8348578023534118,13,1
2.3,0.2688011019674975,0.14434670363563162,0.586852194396871,creation,0.12955095103967568,112,2
2.3,0.2688011019674975,0.14434670363563162,0.586852194396871,optimization,0.0588393000096376,112,0
2.3,0.2688011019674975,0.14434670363563162,0.586852194396871,transcendence,0.09274768963422321,112,1
2.3,0.2688011019674975,0.14434670363563162,0.586852194396871,natural_asymmetry,0.09258643418224935,112,1
2.3,0.3237708800214549,0.5924753393902298,0.08375378058831541,creation,0.12092117753703752,27,2
2.3,0.3237708800214549,0.5924753393902298,0.08375378058831541,optimization,0.11966622211877762,27,0
2.3,0.3237708800214549,0.5924753393902298,0.08375378058831541,transcendence,0.23825222311742233,27,1
2.3,0.3237708800214549,0.5924753393902298,0.08375378058831541,natural_asymmetry,0.21417727280619892,27,1
2.3,0.0050143499659407445,0.6419629280385774,0.35302272199548196,creation,9.190576672603743,1,2
2.3,0.0050143499659407445,0.6419629280385774,0.35302272199548196,optimization,3.3307326719699026,1,0
2.3,0.0050143499659407445,0.6419629280385774,0.35302272199548196,transcendence,9.990436079597895,1,1
2.3,0.0050143499659407445,0.6419629280385774,0.35302272199548196,natural_asymmetry,9.192137752893418,1,1
2.3,0.6244163872048456,0.275779938287404,0.0998036745077504,creation,0.04374769886837773,108,2
2.3,0.6244163872048456,0.275779938287404,0.0998036745077504,optimization,0.08545806511055815,108,0
2.3,0.6244163872048456,0.275779938287404,0.0998036745077504,transcendence,0.06097935479926194,108,1
2.3,0.6244163872048456,0.275779938287404,0.0998036745077504,natural_asymmetry,0.06197605565573148,108,1
2.3,0.13556330035582795,0.2295019528322724,0.6349347468118995,creation,0.8600503913179007,18,2
2.3,0.13556330035582795,0.2295019528322724,0.6349347468118995,optimization,0.327991117806691,18,0
2.3,0.13556330035582795,0.2295019528322724,0.6349347468118995,transcendence,0.6282073720131348,18,1
2.3,0.13556330035582795,0.2295019528322724,0.6349347468118995,natural_asymmetry,0.6178122279602363,18,1
2.3,0.47107936552957785,0.40553400320983557,0.12338663126058654,creation,0.3816762555929556,12,2
2.3,0.47107936552957785,0.40553400320983557,0.12338663126058654,optimization,0.4955449329759846,12,0
2.3,0.47107936552957785,0.40553400320983557,0.12338663126058654,transcendence,0.5475348610954139,12,1
2.3,0.47107936552957785,0.40553400320983557,0.12338663126058654,natural_asymmetry,0.5260003037053298,12,1
2.3,0.590637932703909,0.2552769693583828,0.1540850979377084,creation,0.28894812159691596,20,2
2.3,0.590637932703909,0.2552769693583828,0.1540850979377084,optimization,0.4406539607457485,20,0
2.3,0.590637932703909,0.2552769693583828,0.1540850979377084,transcendence,0.3461021182161008,20,1
2.3,0.590637932703909,0.2552769693583828,0.1540850979377084,natural_asymmetry,0.3508404766789296,20,1
2.3,0.5330561095781287,0.3065468995297107,0.16039699089216064,creation,0.05007883725040557,113,2
2.3,0.5330561095781287,0.3065468995297107,0.16039699089216064,optimization,0.06659840016666463,113,0
2.3,0.5330561095781287,0.3065468995297107,0.16039699089216064,transcendence,0.06092257196829911,113,1
2.3,0.5330561095781287,0.3065468995297107,0.16039699089216064,natural_asymmetry,0.06049457267388471,113,1
2.3,0.23496316855666566,0.757295001074324,0.007741830369010333,creation,0.12770753648898728,11,2
2.3,0.23496316855666566,0.757295001074324,0.007741830369010333,optimization,0.14733012410413637,11,0
2.3,0.23496316855666566,0.757295001074324,0.007741830369010333,transcendence,0.5564060627131356,11,1
2.3,0.23496316855666566,0.757295001074324,0.007741830369010333,natural_asymmetry,0.4710925932834623,11,1
2.3,0.5818286848377707,0.22208439208269254,0.1960869230795367,creation,0.202537644737086,33,2
2.3,0.5818286848377707,0.22208439208269254,0.1960869230795367,optimization,0.27075365275298385,33,0
2.3,0.5818286848377707,0.22208439208269254,0.1960869230795367,transcendence,0.21889078032165665,33,1
2.3,0.5818286848377707,0.22208439208269254,0.1960869230795367,natural_asymmetry,0.22292058243492607,33,1
2.3,0.5099094785168323,0.32063470343337513,0.1694558180497924,creation,0.23069373601786783,25,2
2.3,0.5099094785168323,0.32063470343337513,0.1694558180497924,optimization,0.2839871163048958,25,0
2.3,0.5099094785168323,0.32063470343337513,0.1694558180497924,transcendence,0.27732439626612637,25,1
2.3,0.5099094785168323,0.32063470343337513,0.1694558180497924,natural_asymmetry,0.27356164227537827,25,1
2.3,0.07245766157423153,0.47611088748222535,0.4514314509435431,creation,2.838314012858714,4,2
2.3,0.07245766157423153,0.47611088748222535,0.4514314509435431,optimization,1.0481919380849183,4,0
2.3,0.07245766157423153,0.47611088748222535,0.4514314509435431,transcendence,2.570022940001465,4,1
2.3,0.07245766157423153,0.47611088748222535,0.4514314509435431,natural_asymmetry,2.4306917269362494,4,1
2.3,0.15006323344749403,0.44886023324091157,0.40107653331159443,creation,2.0421718466557293,5,2
2.3,0.15006323344749403,0.44886023324091157,0.40107653331159443,optimization,0.823131140756433,5,0
2.3,0.15006323344749403,0.44886023324091157,0.40107653331159443,transcendence,1.8928170497039172,5,1
2.3,0.15006323344749403,0.44886023324091157,0.40107653331159443,natural_asymmetry,1.791124136986682,5,1
2.3,0.4756974787407237,0.5012504427395168,0.023052078519759444,creation,0.1945345162002404,12,2
2.3,0.4756974787407237,0.5012504427395168,0.023052078519759444,optimization,0.4362505774850849,12,0
2.3,0.4756974787407237,0.5012504427395168,0.023052078519759444,transcendence,0.4843026919159979,12,1
2.3,0.4756974787407237,0.5012504427395168,0.023052078519759444,natural_asymmetry,0.45135583386634553,12,1
2.3,0.21812046854973627,0.45685341293756293,0.32502611851270086,creation,0.5338115987498276,16,2
2.3,0.21812046854973627,0.45685341293756293,0.32502611851270086,optimization,0.2501722591577615,16,0
2.3,0.21812046854973627,0.45685341293756293,0.32502611851270086,transcendence,0.5365727772968268,16,1
2.3,0.21812046854973627,0.45685341293756293,0.32502611851270086,natural_asymmetry,0.505255918707997,16,1
2.3,0.6077776531820033,0.3365420060044088,0.05568034081358786,creation,0.18223250907961502,20,2
2.3,0.6077776531820033,0.3365420060044088,0.05568034081358786,optimization,0.4226114304387637,20,0
2.3,0.6077776531820033,0.3365420060044088,0.05568034081358786,transcendence,0.31064843347350735,20,1
2.3,0.6077776531820033,0.3365420060044088,0.05568034081358786,natural_asymmetry,0.31046288951103307,20,1
2.3,0.06485242409771076,0.9113368832705655,0.023810692631723824,creation,0.10085141141245534,17,2
2.3,0.06485242409771076,0.9113368832705655,0.023810692631723824,optimization,0.044609677176987654,17,0
2.3,0.06485242409771076,0.9113368832705655,0.023810692631723824,transcendence,0.41718034924510344,17,1
2.3,0.06485242409771076,0.9113368832705655,0.023810692631723824,natural_asymmetry,0.34657320868804825,17,1
2.3,0.19347372919571776,0.6184450453654297,0.1880812254388526,creation,0.6788827542643573,8,2
2.3,0.19347372919571776,0.6184450453654297,0.1880812254388526,optimization,0.3383702278717808,8,0
2.3,0.19347372919571776,0.6184450453654297,0.1880812254388526,transcendence,0.9562996681188451,8,1
2.3,0.19347372919571776,0.6184450453654297,0.1880812254388526,natural_asymmetry,0.8628015870277721,8,1
2.4,0.09784296501149996,0.6276139633959614,0.27454307159253855,creation,0.5899583702291826,7,2
2.4,0.09784296501149996,0.6276139633959614,0.27454307159253855,optimization,0.22923212011835203,7,0
2.4,0.09784296501149996,0.6276139633959614,0.27454307159253855,transcendence,0.7049391872733907,7,1
2.4,0.09784296501149996,0.6276139633959614,0.27454307159253855,natural_asymmetry,0.6423874663515938,7,1
2.4,0.729092004503085,0.13546540941426943,0.1354425860826456,creation,0.02966714018893684,116,2
