rule,step,conv_thresh,cycle_window,iter_limit,termination,cycle_len,iters,E,O,S,distance_L1_to_target,near_target
B,0.86,0.01778279410038923,100,500,converged,,74,0.23586083117272802,0.09961295771425192,0.6645262077342925,0.32905241884731257,False
B,0.86,0.01778279410038923,100,500,converged,,22,0.14094254278438764,0.0224712288224733,0.8365862274541745,0.6731724558473136,False
B,0.86,0.01778279410038923,100,500,converged,,118,0.3356300145452162,0.05847898554529789,0.6058909959069121,0.2830420249068304,False
B,0.86,0.01778279410038923,100,500,converged,,22,0.14835287286459475,0.022682008661816758,0.8289651175460029,0.6579302360195913,False
B,0.86,0.01778279410038923,100,500,converged,,4,0.06400334360429984,0.0663373983393194,0.8696592571848405,0.7393185152412213,False
B,0.86,0.01778279410038923,100,500,cycle,3.0,59,0.2631384326699983,0.0873862664241251,0.6494752977010423,0.29895059860691886,False
B,0.86,0.01778279410038923,100,500,converged,,4,0.0642878454270483,0.0705186035964292,0.8651935501011082,0.7303871010776307,False
B,0.86,0.01778279410038923,100,500,converged,,22,0.14094908692077285,0.022471509835317108,0.8365794023049562,0.6731588055488662,False
B,0.86,0.01778279410038923,100,500,converged,,4,0.06410794285985846,0.06801802896904913,0.8678740272981279,0.7357480554692203,False
B,0.86,0.01778279410038923,100,500,converged,,22,0.11223188194066014,0.027770422949505234,0.8599976941477026,0.7199953892575371,False
B,0.86,0.01778279410038923,100,500,cycle,3.0,53,0.5646980874304688,0.008871215793003345,0.42643069526451505,0.5293961763729504,False
B,0.86,0.01778279410038923,100,500,converged,,27,0.1399635357401665,0.052881385360435976,0.8071550778412871,0.6143101567406847,False
B,0.86,0.01778279410038923,100,500,converged,,4,0.06400285918005573,0.0663291222038129,0.8696680177445977,0.7393360363607291,False
B,0.86,0.01778279410038923,100,500,cycle,3.0,42,0.5744037524011621,0.01088056585379506,0.41471568027141054,0.5488075062759565,False
B,0.86,0.01778279410038923,100,500,converged,,22,0.14116525535691507,0.022480674782435872,0.8363540689220393,0.6727081387826884,False
B,0.86,0.01778279410038923,100,500,converged,,23,0.14412554133510413,0.05542304142098504,0.8004514161730668,0.6009028334169777,False
B,0.86,0.01778279410038923,100,500,converged,,147,0.34956529513280626,0.009462027982250338,0.6409726722485496,0.38107593939910556,False
B,0.86,0.01778279410038923,100,500,cycle,3.0,54,0.266087311534152,0.0313960068774466,0.7025166789750513,0.40503336056345274,False
B,0.86,0.01778279410038923,100,500,converged,,22,0.14231340348874172,0.022525703331199187,0.8351608922432632,0.6703217854233223,False
B,0.86,0.01778279410038923,100,500,converged,,10,0.0881294221704534,0.03749536068281385,0.8743752162302065,0.7487504333769393,False
B,0.86,0.01778279410038923,100,500,cycle,3.0,60,0.26820177192660055,0.03476507942234553,0.6970331460619846,0.39406629471303856,False
B,0.86,0.01778279410038923,100,500,converged,,30,0.1705766545259431,0.11043821803754206,0.7189851263064843,0.43797025374299914,False
B,0.86,0.01778279410038923,100,500,converged,,75,0.25512202228614894,0.23500994837449235,0.5098680258331852,0.08975595192152863,False
B,0.86,0.01778279410038923,100,500,cycle,3.0,56,0.32161612307693654,0.029490244293554353,0.6488936301471858,0.34101950893056804,False
B,0.86,0.01778279410038923,100,500,converged,,22,0.14753269494939603,0.022667322190756796,0.8297999819310388,0.6595999647908859,False
B,0.86,0.01778279410038923,100,500,converged,,19,0.19323153446142516,0.024637446969562618,0.7821310176993636,0.5642620362683758,False
B,0.86,0.01778279410038923,100,500,converged,,23,0.14414204887635912,0.05532929897568509,0.8005286510772673,0.6010573032252231,False
B,0.86,0.01778279410038923,100,500,converged,,22,0.14189465776884977,0.022509969619837956,0.8355953716738576,0.6711907442851699,False
B,0.86,0.01778279410038923,100,500,converged,,18,0.2134619998271418,0.02525105114549728,0.761286948182544,0.522573897209905,False
B,0.86,0.01778279410038923,100,500,converged,,12,0.09348520861169919,0.033319751484004616,0.8731950389824521,0.7463900788867484,False
B,0.86,0.01778279410038923,100,500,converged,,73,0.22450662539764857,0.10998990999709538,0.6655034613288073,0.3310069259340634,False
B,0.86,0.01778279410038923,100,500,converged,,22,0.1408559048297105,0.022467488555465143,0.8366766056757218,0.6733532122905461,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,116,0.5197839672958359,0.010964475299934247,0.46925155316463274,0.4395679388312689,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,121,0.5022636651589631,0.008241128606521016,0.48949520291059384,0.4045273336418483,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,111,0.3878325837363934,0.03017877668013074,0.5819886338950179,0.33964244095128054,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,133,0.34187269102745155,0.01906652741447598,0.6390607772295367,0.36186694084251225,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,162,0.14920552923691732,0.018626016791517548,0.8321684524819642,0.6643369064535294,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,115,0.5783441194339368,0.0106709847214942,0.41098489215858397,0.5566882425538586,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,110,0.735828709785735,0.006152102918227692,0.2580191850402661,0.8716574218272413,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,110,0.7194142422124044,0.006299595350741503,0.27428616012700247,0.8388284867346604,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,150,0.10773778612808808,0.022264245303087685,0.8699979669996442,0.7399959355684684,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,101,0.7394653283672354,0.006593188359744872,0.2539414810533128,0.8789306589541778,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,160,0.39499589303266236,0.10990406404302684,0.4951000364239353,0.18999179256570026,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,95,0.6825641736554254,0.00667770003936351,0.31075812419060594,0.7651283494254559,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,131,0.30245063480463197,0.039765841641763604,0.6577835186257665,0.32046831178863483,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,131,0.29496056790358965,0.03839690206842122,0.6666425250842133,0.3332850551122024,False
B,1.62,0.0031622776601683794,25,500,cycle,1.0,83,0.530750250706393,0.016369174710877676,0.4528805700539243,0.4615005059415911,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,115,0.550523322321472,0.011441141179732184,0.43803553263167444,0.5010466485100655,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,92,0.7319552605065559,0.00739925325364232,0.26064548397069726,0.8639105232822164,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,150,0.10773773364965551,0.022264388665708987,0.8699978761154554,0.739995753800091,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,112,0.6745219440919457,0.005750420018614945,0.3197276337426159,0.7490438903307148,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,160,0.4178152830366015,0.09096862309134975,0.49121608767614733,0.23563057226910444,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,107,0.6804617288087572,0.0059502933896713435,0.3135879756793001,0.7609234597397858,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,112,0.6713596078002952,0.005809040515346563,0.3228313495156497,0.742719217769299,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,234,0.30593273171713486,0.22471699468457546,0.46935026523911544,0.06129946116259488,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,118,0.6652081491193137,0.005540477471163049,0.3292513712302686,0.7304163004178821,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,157,0.2615086095494999,0.05332937863871584,0.6851620062833333,0.3703240180951176,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,106,0.4995490187402465,0.03025304876764405,0.4701979279911287,0.39909804198147375,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,101,0.49290161197315413,0.01553441634454097,0.4915639673670941,0.3858032282615191,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,118,0.6651699136004079,0.005540829122947468,0.32928925509725177,0.7303398293802088,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,105,0.5514799622255022,0.018887215769382383,0.4296328181915481,0.5029599282645718,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,114,0.6736130158071887,0.005678854451090694,0.3207081275837559,0.7472260337723421,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,107,0.7234824110722571,0.006434664685845663,0.27008292194686684,0.8469648244395447,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,97,0.6711211339816814,0.006280386404503328,0.3225984775831569,0.7422422699940212,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,125,0.495238523267984,0.008017138623126845,0.4967443347684146,0.3904770498764426,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,121,0.2704876921170661,0.03731707036882772,0.6921952323644164,0.38439046987852254,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,126,0.35775754236128465,0.060046052108557964,0.5821964009040442,0.27990789115677095,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,110,0.44556574276764005,0.010178636533281648,0.5442556169669114,0.3796427232012698,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,127,0.39965259026275135,0.021331053269260686,0.5790163522531139,0.3573378892466046,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,110,0.6791466841550878,0.0058357673134185415,0.3150175463917123,0.758293370449957,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,119,0.5044278776868901,0.008335951695449914,0.48723616731106567,0.40885575868037455,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,118,0.6645847082842044,0.005556744971371138,0.3298585445587714,0.7291694187540618,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,119,0.6673901016512959,0.005489156849491864,0.32712073932184654,0.7347802054799575,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,207,0.26228761964867275,0.194997456996921,0.5427149191807713,0.08542984253517755,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,112,0.6771051782087416,0.005754562306498939,0.31714025733638945,0.7542103585658533,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,112,0.6760070921785639,0.005759234951401567,0.3182336707199201,0.7520141865072423,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,121,0.6747638914522843,0.005358955497930012,0.31987715088834023,0.7495277850660141,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,108,0.7350107316326533,0.006296248760497013,0.25869301734020006,0.8700214655319563,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,131,0.3024516205165632,0.03975696274545805,0.6577914118102901,0.3204860695813953,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,120,0.6662327534732867,0.005452119911314022,0.3283151244345512,0.7324655091274215,False
B,1.62,0.0031622776601683794,25,500,converged,,6,0.0022197523089677925,0.04758240166160782,0.9501978450777763,0.9003956911072006,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,113,0.6724132705603545,0.005625115706967975,0.32196161161388387,0.7448265432395027,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,114,0.3152629238875817,0.0255788636617257,0.6591582078771054,0.3488422681029615,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,127,0.6674547798514638,0.0052681287955359014,0.32727708912282566,0.7349095619331023,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,122,0.6646805154369465,0.005363318627020407,0.3299561637549503,0.7293610330549758,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,150,0.3726524046910316,0.010585063939189034,0.616762527096064,0.3788298678479066,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,101,0.6861835409638052,0.006241850995692963,0.30757460593907865,0.7723670840290335,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,198,0.20468032527833527,0.12824596211914602,0.6670737076154488,0.3341474202179675,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,134,0.49477742755088905,0.010499452225479685,0.4947231170371871,0.38955485828822234,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,146,0.2838493663423465,0.06579979449162432,0.6503508339617258,0.300701673127755,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,123,0.36198608820721,0.05041499640060706,0.5875989087027756,0.2991700005093786,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,170,0.41530939953810425,0.023823923145144688,0.5608666730095347,0.3523521494024943,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,110,0.6834870351585168,0.005729749127422004,0.3107832136131531,0.7669740724179418,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,108,0.7349156272402573,0.0062986046501387815,0.2587857658421063,0.8698312567480122,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,109,0.5834050822299655,0.008867706669611848,0.4077272082644574,0.5668101672958963,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,127,0.6672936327593412,0.005287342320826933,0.3274190226815236,0.7345872677569907,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,189,0.15773618231155564,0.05042110972881228,0.7918427059245708,0.5836854138842029,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,158,0.2975081411340442,0.019973786653599963,0.6825180669235457,0.3650361391359015,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,161,0.376393645966863,0.05936389181618366,0.5642424558788921,0.2812722100295715,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,106,0.7364197582655074,0.006398943140626223,0.2571812963329064,0.8728395187919749,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,123,0.41614155475882114,0.05871119028143393,0.5251472502122074,0.28257761468959464,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,150,0.10773771539035429,0.022264438546333573,0.8699978444941322,0.7399956905574443,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,105,0.45933237545230465,0.010516906568542435,0.5301507142982355,0.3789661831819977,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,115,0.5505840322050662,0.011438813217849935,0.43797715071069815,0.5011680682765183,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,223,0.29241215082918054,0.05217095919690988,0.6554168850762981,0.3108337750502077,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,160,0.09957400738972216,0.03901102827857814,0.8614149627665451,0.7228299270982448,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,279,0.15915982024918865,0.06054901390168858,0.7802911610319178,0.5605823268810406,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,150,0.10773775476768085,0.022264330975100215,0.8699979126880389,0.7399958269452579,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,115,0.6695814027978506,0.005637701929895914,0.32478089311113434,0.7391628077568204,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,169,0.422270363305942,0.1096021584216978,0.4681274732666996,0.24454073161754458,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,113,0.6776785813725346,0.005709308969492774,0.3166121075074662,0.7553571648955757,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,166,0.1154037446569209,0.027838373049916185,0.8567578807021828,0.7135157629953458,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,119,0.7207978980452625,0.005846086922794613,0.27335601271299503,0.8415957984094729,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,132,0.4952591614194295,0.013532535045559502,0.4912083003643678,0.3905183260095022,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,206,0.1909663881018808,0.12178029504767039,0.6872533115659103,0.3745066284163591,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,304,0.35652412722312127,0.15565062495439325,0.4878252387397307,0.11304826352899733,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,127,0.31185562547578993,0.14731697951125242,0.5408273893726947,0.10536603533723224,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,117,0.3740900524625575,0.0740640107857261,0.5518459312688357,0.25187197294566716,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,131,0.2949594826759892,0.038400082510037056,0.6666404298701363,0.33328086468411,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,120,0.6733788780824413,0.005430746411626947,0.32119037333363304,0.7467577583371814,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,168,0.08808792157659838,0.06481038863242453,0.8471016876236444,0.6942033774146215,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,108,0.69306748666219,0.007308840905943386,0.2996236698006839,0.7861349759555627,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,113,0.553887830979514,0.024905023173787944,0.4212071418255862,0.5077756659801398,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,150,0.08470140192992986,0.03860205385379715,0.8766965426231199,0.7533930868393929,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,115,0.550542834149313,0.011440428092192985,0.4380167338916094,0.5010856721655107,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,199,0.09595112518928203,0.044936139591363326,0.8591127336573516,0.7182254688767062,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,110,0.46816264021378184,0.030749126607015547,0.5010882282457796,0.3385017418525459,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,189,0.08762194104365582,0.05755402895288514,0.8548240278051558,0.7096480578086148,False
B,1.62,0.0031622776601683794,25,500,cycle,10.0,102,0.7328228537832481,0.00667829690548384,0.26049884704064713,0.8656457098371171,False
