kmeans_k,label_km,E,O,S
3,0,0.0640277014831568,0.06674722877503884,0.8692250688699324
3,2,0.2767459415679999,0.2148972789467125,0.5083567785147081
3,0,0.27114923367415894,0.04596156149563325,0.6828892040641817
3,2,0.3319060059729663,0.27255736242268097,0.39553663011853113
3,0,0.06399423476111589,0.0661809314035829,0.8698248329638849
3,0,0.24838714828200398,0.04728821594054752,0.7043246349893116
3,0,0.06400074231661479,0.06629289770635127,0.8697063591055291
3,2,0.27527470724274805,0.4456729077323895,0.279052383444417
3,1,0.5753758019484023,0.00881175640192814,0.41581244017284447
3,0,0.32545867110571647,0.05315389500165396,0.6213874298280527
3,0,0.2425208872577788,0.04762649613437934,0.7098526158140669
3,0,0.37306872494558074,0.022094292732002953,0.6048369782295329
3,0,0.2627903711301818,0.04645113333094836,0.6907584947646843
3,0,0.06400334360429984,0.0663373983393194,0.8696592571848405
3,0,0.2631384326699983,0.0873862664241251,0.6494752977010423
3,0,0.0642878454270483,0.0705186035964292,0.8651935501011082
3,0,0.24253991158412758,0.047625401805176826,0.7098346858169389
3,0,0.06410794285985846,0.06801802896904913,0.8678740272981279
3,0,0.06674833212668138,0.0886982713758478,0.8445533955885519
3,1,0.5646980874304688,0.008871215793003345,0.42643069526451505
3,0,0.28667515378864705,0.13162679595941085,0.5816980489074955
3,0,0.06400285918005573,0.0663291222038129,0.8696680177445977
3,1,0.5744037524011621,0.01088056585379506,0.41471568027141054
3,0,0.24316705192957574,0.0475893169026299,0.7092436303746391
3,2,0.2249777440252766,0.16494742971401982,0.6100748254013113
3,0,0.3997016463185332,0.010584294188075945,0.5897140548363013
3,0,0.266087311534152,0.0313960068774466,0.7025166789750513
3,0,0.2464575640950567,0.04739966818175059,0.7061427669331982
3,0,0.06499437345906335,0.07772331037837828,0.8572823152775232
3,0,0.26820177192660055,0.03476507942234553,0.6970331460619846
3,2,0.3305311596520262,0.3302578033281675,0.3392110354973124
3,2,0.30443272862075993,0.26216772160810947,0.4333995461038453
3,0,0.32161612307693654,0.029490244293554353,0.6488936301471858
3,0,0.26065792400435833,0.04657560656645778,0.6927664686529237
3,0,0.3379622125978176,0.04586467064471181,0.6161731160622912
3,2,0.22506732538873717,0.1645697688972504,0.6103629048545214
3,0,0.24526520599548343,0.047468450402803834,0.7072663428105719
3,0,0.3630081844363571,0.04982658185091703,0.5871652330490775
3,0,0.06511519910536132,0.07870488621498062,0.8561799137929776
3,0,0.3271250585546792,0.06417558166055219,0.608699355629223
3,0,0.2422688080396163,0.04764099467474011,0.7100901964916269
3,0,0.15020179089167793,0.0372581749495058,0.8125400331872693
3,0,0.24270590209452922,0.026185336845290605,0.7311087565155137
3,0,0.19061683287944,0.02466461665379709,0.7847185495937735
3,0,0.19941618215200937,0.024560021473148494,0.7760237955130359
3,0,0.32812900763338815,0.057834809866103634,0.614036179828414
3,2,0.2595579319314883,0.15296481674043913,0.5874772485136471
3,0,0.15067808683650416,0.0771599098815847,0.7721620021084005
3,0,0.06398821535075119,0.06607653661908089,0.8699352471588336
3,0,0.14095429952172062,0.022471733519696294,0.8365739660196375
3,0,0.12315042627304469,0.051563172002664304,0.8252864006678998
3,0,0.13572757673324473,0.12232887857173583,0.7419435434627017
3,0,0.20228087878466453,0.025782641813102785,0.7719364785471575
3,0,0.14194892345962698,0.02251205199354037,0.8355390236094634
3,0,0.1423932325110573,0.022528616683025512,0.8350781498692463
3,0,0.4197214879179331,0.01928567211063777,0.5609928379073068
3,0,0.14714895613034087,0.022659839388423003,0.8301912035518527
3,0,0.2084053609552445,0.02550627847269255,0.7660883597227303
3,0,0.14094557716717884,0.022471359148618177,0.8365830627452435
3,0,0.1317357194318774,0.04824469378559046,0.8200195857365321
3,0,0.13729754011861392,0.14637437709790116,0.7163280815862727
3,0,0.07391208349496771,0.05312276363870326,0.8729651519691112
3,1,0.5635180545068562,0.009836676481325787,0.4266452675039973
3,0,0.14398881115411372,0.05621183168026081,0.7997993560934947
3,0,0.0641060016030604,0.06798859057573867,0.8679054069482629
3,0,0.06439696635948239,0.07185712519359606,0.8637459075700215
3,1,0.5720925571769028,0.008023430851284614,0.419884010484114
3,0,0.23485393128122645,0.04451387122357411,0.7206321946170123
3,0,0.06410368668512505,0.06795340671276741,0.867942905729201
3,0,0.4181544414817393,0.022214957123667806,0.5596305993337554
3,0,0.10773725104401254,0.028154622777798483,0.8641081252299054
3,0,0.06404357552265467,0.067007914964309,0.8689485086409482
3,0,0.40736328561858026,0.019963200657645157,0.5726735116291447
3,0,0.06408602842486841,0.06768213950359508,0.8682318311988705
3,0,0.15992775184337346,0.06989001065316759,0.7701822361115719
3,0,0.34260759338235713,0.07702461622347233,0.580367787558336
3,0,0.24075169869752833,0.040911508652101206,0.7183367897980824
3,0,0.18530596588591391,0.1121264825723989,0.70256755041156
3,1,0.4608067419631444,0.012839870700787485,0.5263533855038406
3,0,0.06427136141879118,0.07030601315019085,0.8654226245558281
3,0,0.06431759529851747,0.07089502541438017,0.864787378411283
3,0,0.06440873713056862,0.07199495884972593,0.863596303142645
3,0,0.14128889020390173,0.022485815195082505,0.8362252936626023
3,1,0.5778569481816499,0.00849703488284885,0.413646015462682
3,0,0.4189075543960138,0.019484832811124394,0.561607610725034
3,0,0.14708767635316292,0.07227197042272322,0.7806403520502483
3,0,0.1540718979256312,0.023323930947333864,0.8226041702067032
3,0,0.1421749932420595,0.022520587331581875,0.8353044184893451
3,0,0.06429344389391019,0.07059014317388729,0.865116412056712
3,1,0.5719422534665876,0.007959739347074711,0.4200980057005198
3,0,0.32284773404501776,0.020722951500339714,0.6564293121048311
3,0,0.1869990210479952,0.024696058967150613,0.7883049191072156
3,0,0.063967431579922,0.06570976910950756,0.8703227984395192
3,0,0.06403282320678214,0.06683187477676708,0.8691353011445091
3,0,0.06407277595020736,0.06747510594683628,0.8684521172304707
3,0,0.17466986448532149,0.02402043338616197,0.8013097012356346
3,0,0.18814736473933055,0.024686892680643148,0.7871657417038668
3,0,0.14407200617568494,0.022583931505668876,0.8333440613845853
3,0,0.14099988665331756,0.022473684079278893,0.8365264283285305
3,0,0.1871465497118455,0.024694925277251256,0.7881585241334547
3,0,0.0640277014831568,0.06674722877503884,0.8692250688699324
3,0,0.1674512202305659,0.06710691535711832,0.7654418633394673
3,0,0.15339802801463467,0.023314720836048897,0.8232872502280171
3,0,0.16895193934614558,0.0875437129080126,0.7435043466799831
3,0,0.06399423476111589,0.0661809314035829,0.8698248329638849
3,0,0.14299752855272213,0.02254980807604807,0.8344526624355036
3,0,0.06400074231661479,0.06629289770635127,0.8697063591055291
3,2,0.1395931269240725,0.15027479486968245,0.7101320769935043
3,1,0.5753758019484023,0.00881175640192814,0.41581244017284447
3,0,0.23586083117272802,0.09961295771425192,0.6645262077342925
3,0,0.14094254278438764,0.0224712288224733,0.8365862274541745
3,0,0.3356300145452162,0.05847898554529789,0.6058909959069121
3,0,0.14835287286459475,0.022682008661816758,0.8289651175460029
3,0,0.06400334360429984,0.0663373983393194,0.8696592571848405
3,0,0.2631384326699983,0.0873862664241251,0.6494752977010423
3,0,0.0642878454270483,0.0705186035964292,0.8651935501011082
3,0,0.14094908692077285,0.022471509835317108,0.8365794023049562
3,0,0.06410794285985846,0.06801802896904913,0.8678740272981279
3,0,0.11223188194066014,0.027770422949505234,0.8599976941477026
3,1,0.5646980874304688,0.008871215793003345,0.42643069526451505
3,0,0.1399635357401665,0.052881385360435976,0.8071550778412871
3,0,0.06400285918005573,0.0663291222038129,0.8696680177445977
3,1,0.5744037524011621,0.01088056585379506,0.41471568027141054
3,0,0.14116525535691507,0.022480674782435872,0.8363540689220393
3,0,0.14412554133510413,0.05542304142098504,0.8004514161730668
3,0,0.34956529513280626,0.009462027982250338,0.6409726722485496
3,0,0.266087311534152,0.0313960068774466,0.7025166789750513
3,0,0.14231340348874172,0.022525703331199187,0.8351608922432632
3,0,0.0881294221704534,0.03749536068281385,0.8743752162302065
3,0,0.26820177192660055,0.03476507942234553,0.6970331460619846
3,0,0.1705766545259431,0.11043821803754206,0.7189851263064843
3,2,0.25512202228614894,0.23500994837449235,0.5098680258331852
3,0,0.32161612307693654,0.029490244293554353,0.6488936301471858
3,0,0.14753269494939603,0.022667322190756796,0.8297999819310388
3,0,0.19323153446142516,0.024637446969562618,0.7821310176993636
3,0,0.14414204887635912,0.05532929897568509,0.8005286510772673
3,0,0.14189465776884977,0.022509969619837956,0.8355953716738576
3,0,0.2134619998271418,0.02525105114549728,0.761286948182544
3,0,0.09348520861169919,0.033319751484004616,0.8731950389824521
3,0,0.22450662539764857,0.10998990999709538,0.6655034613288073
3,0,0.1408559048297105,0.022467488555465143,0.8366766056757218
3,1,0.5197839672958359,0.010964475299934247,0.46925155316463274
3,1,0.5022636651589631,0.008241128606521016,0.48949520291059384
3,0,0.3878325837363934,0.03017877668013074,0.5819886338950179
3,0,0.34187269102745155,0.01906652741447598,0.6390607772295367
3,0,0.14920552923691732,0.018626016791517548,0.8321684524819642
3,1,0.5783441194339368,0.0106709847214942,0.41098489215858397
3,1,0.735828709785735,0.006152102918227692,0.2580191850402661
3,1,0.7194142422124044,0.006299595350741503,0.27428616012700247
3,0,0.10773778612808808,0.022264245303087685,0.8699979669996442
3,1,0.7394653283672354,0.006593188359744872,0.2539414810533128
3,0,0.39499589303266236,0.10990406404302684,0.4951000364239353
3,1,0.6825641736554254,0.00667770003936351,0.31075812419060594
3,0,0.30245063480463197,0.039765841641763604,0.6577835186257665
3,0,0.29496056790358965,0.03839690206842122,0.6666425250842133
3,1,0.530750250706393,0.016369174710877676,0.4528805700539243
3,1,0.550523322321472,0.011441141179732184,0.43803553263167444
3,1,0.7319552605065559,0.00739925325364232,0.26064548397069726
3,0,0.10773773364965551,0.022264388665708987,0.8699978761154554
3,1,0.6745219440919457,0.005750420018614945,0.3197276337426159
3,0,0.4178152830366015,0.09096862309134975,0.49121608767614733
3,1,0.6804617288087572,0.0059502933896713435,0.3135879756793001
3,1,0.6713596078002952,0.005809040515346563,0.3228313495156497
3,2,0.30593273171713486,0.22471699468457546,0.46935026523911544
3,1,0.6652081491193137,0.005540477471163049,0.3292513712302686
3,0,0.2615086095494999,0.05332937863871584,0.6851620062833333
3,1,0.4995490187402465,0.03025304876764405,0.4701979279911287
3,1,0.49290161197315413,0.01553441634454097,0.4915639673670941
3,1,0.6651699136004079,0.005540829122947468,0.32928925509725177
3,1,0.5514799622255022,0.018887215769382383,0.4296328181915481
3,1,0.6736130158071887,0.005678854451090694,0.3207081275837559
3,1,0.7234824110722571,0.006434664685845663,0.27008292194686684
3,1,0.6711211339816814,0.006280386404503328,0.3225984775831569
3,1,0.495238523267984,0.008017138623126845,0.4967443347684146
3,0,0.2704876921170661,0.03731707036882772,0.6921952323644164
3,0,0.35775754236128465,0.060046052108557964,0.5821964009040442
3,1,0.44556574276764005,0.010178636533281648,0.5442556169669114
3,0,0.39965259026275135,0.021331053269260686,0.5790163522531139
3,1,0.6791466841550878,0.0058357673134185415,0.3150175463917123
3,1,0.5044278776868901,0.008335951695449914,0.48723616731106567
3,1,0.6645847082842044,0.005556744971371138,0.3298585445587714
3,1,0.6673901016512959,0.005489156849491864,0.32712073932184654
3,2,0.26228761964867275,0.194997456996921,0.5427149191807713
3,1,0.6771051782087416,0.005754562306498939,0.31714025733638945
3,1,0.6760070921785639,0.005759234951401567,0.3182336707199201
3,1,0.6747638914522843,0.005358955497930012,0.31987715088834023
3,1,0.7350107316326533,0.006296248760497013,0.25869301734020006
3,0,0.3024516205165632,0.03975696274545805,0.6577914118102901
3,1,0.6662327534732867,0.005452119911314022,0.3283151244345512
3,0,0.0022197523089677925,0.04758240166160782,0.9501978450777763
3,1,0.6724132705603545,0.005625115706967975,0.32196161161388387
3,0,0.3152629238875817,0.0255788636617257,0.6591582078771054
3,1,0.6674547798514638,0.0052681287955359014,0.32727708912282566
3,1,0.6646805154369465,0.005363318627020407,0.3299561637549503
3,0,0.3726524046910316,0.010585063939189034,0.616762527096064
3,1,0.6861835409638052,0.006241850995692963,0.30757460593907865
3,0,0.20468032527833527,0.12824596211914602,0.6670737076154488
3,1,0.49477742755088905,0.010499452225479685,0.4947231170371871
3,0,0.2838493663423465,0.06579979449162432,0.6503508339617258
3,0,0.36198608820721,0.05041499640060706,0.5875989087027756
3,0,0.41530939953810425,0.023823923145144688,0.5608666730095347
3,1,0.6834870351585168,0.005729749127422004,0.3107832136131531
3,1,0.7349156272402573,0.0062986046501387815,0.2587857658421063
3,1,0.5834050822299655,0.008867706669611848,0.4077272082644574
3,1,0.6672936327593412,0.005287342320826933,0.3274190226815236
3,0,0.15773618231155564,0.05042110972881228,0.7918427059245708
3,0,0.2975081411340442,0.019973786653599963,0.6825180669235457
3,0,0.376393645966863,0.05936389181618366,0.5642424558788921
3,1,0.7364197582655074,0.006398943140626223,0.2571812963329064
3,0,0.41614155475882114,0.05871119028143393,0.5251472502122074
3,0,0.10773771539035429,0.022264438546333573,0.8699978444941322
3,1,0.45933237545230465,0.010516906568542435,0.5301507142982355
3,1,0.5505840322050662,0.011438813217849935,0.43797715071069815
3,0,0.29241215082918054,0.05217095919690988,0.6554168850762981
3,0,0.09957400738972216,0.03901102827857814,0.8614149627665451
3,0,0.15915982024918865,0.06054901390168858,0.7802911610319178
3,0,0.10773775476768085,0.022264330975100215,0.8699979126880389
3,1,0.6695814027978506,0.005637701929895914,0.32478089311113434
3,0,0.422270363305942,0.1096021584216978,0.4681274732666996
3,1,0.6776785813725346,0.005709308969492774,0.3166121075074662
3,0,0.1154037446569209,0.027838373049916185,0.8567578807021828
3,1,0.7207978980452625,0.005846086922794613,0.27335601271299503
3,1,0.4952591614194295,0.013532535045559502,0.4912083003643678
3,0,0.1909663881018808,0.12178029504767039,0.6872533115659103
3,2,0.35652412722312127,0.15565062495439325,0.4878252387397307
3,2,0.31185562547578993,0.14731697951125242,0.5408273893726947
3,0,0.3740900524625575,0.0740640107857261,0.5518459312688357
3,0,0.2949594826759892,0.038400082510037056,0.6666404298701363
3,1,0.6733788780824413,0.005430746411626947,0.32119037333363304
3,0,0.08808792157659838,0.06481038863242453,0.8471016876236444
3,1,0.69306748666219,0.007308840905943386,0.2996236698006839
3,1,0.553887830979514,0.024905023173787944,0.4212071418255862
3,0,0.08470140192992986,0.03860205385379715,0.8766965426231199
3,1,0.550542834149313,0.011440428092192985,0.4380167338916094
3,0,0.09595112518928203,0.044936139591363326,0.8591127336573516
3,1,0.46816264021378184,0.030749126607015547,0.5010882282457796
3,0,0.08762194104365582,0.05755402895288514,0.8548240278051558
3,1,0.7328228537832481,0.00667829690548384,0.26049884704064713
3,1,0.6711893424197432,0.005600720686409221,0.3232099347282355
3,0,0.3586206049731209,0.02961661044630515,0.6117627799948574
3,0,0.11572192881923363,0.04409748478605094,0.8401805842349852
3,0,0.1314919404477763,0.05366916464519915,0.8148388940125384
3,0,0.03948651480650346,0.056001258323934495,0.9045122259362076
3,0,0.20024311348810342,0.04289136370896459,0.7568655219451047
3,0,0.19489348953789304,0.04307307976403579,0.7620334298366095
3,1,0.7537191698411895,0.026387229092331658,0.21989359886754306
3,2,0.18940415915707545,0.1740702089579525,0.6365256310006795
3,0,0.10438838236976573,0.05447210106466406,0.8411395156577018
3,1,0.7541377818303288,0.021693722382612392,0.22416849354537402
3,0,0.23955393257240745,0.041462990690841216,0.7189830759074914
3,2,0.1837797302875783,0.1645149571039385,0.6517053117201497
3,2,0.20796733264725517,0.291672124845159,0.5003605417054179
3,0,0.18404656883919862,0.04343192788598368,0.772521502406179
3,0,0.23807301889552235,0.041519599577553176,0.7204073806965324
3,0,0.2374270398017197,0.041544228286531364,0.7210287310808642
3,1,0.7510624142139274,0.022630686838819747,0.22630689668418424
3,0,0.23103021052111147,0.04178597544545406,0.7271838131977149
3,0,0.18666770438464708,0.04334638644477414,0.769985908303651
3,0,0.23956714080359706,0.04146248487791866,0.7189703734892345
3,0,0.017715665792675007,0.056368547177153845,0.9259157860906952
3,2,0.20946665639746592,0.2720946820291494,0.518438660753681
3,1,0.7553565791843259,0.021586181453244466,0.22305723713185746
3,1,0.7578471661701289,0.02270182547569054,0.21945100615967061
3,0,0.0876130890189045,0.0867693680520622,0.8256175420123941
